Age,Gender,AnnualIncome,NumberOfPurchases,ProductCategory,TimeSpentOnWebsite,LoyaltyProgram,DiscountsAvailed
31,Male,72405,9,Clothing,14.632521087649142,Yes,3
53,Male,38844,12,Furniture,23.386338093692235,Yes,1
61,Male,87800,7,Grocery,23.09333675079101,No,0
46,Female,45605,8,Clothing,10.834014162525587,Yes,4
52,Male,47524,18,Furniture,11.798606806244928,No,3
25,Female,95448,11,Electronics,26.487002436498713,No,0
42,Male,87379,14,Furniture,4.09942900329421,Yes,0
51,Male,102412,14,Electronics,14.40131900250292,No,2
62,Male,90007,9,Electronics,28.537959085933963,No,2
41,Male,114640,1,Grocery,7.803782340756502,No,0
62,Male,93060,19,Clothing,1.6594676519337006,No,4
23,Female,92619,13,Furniture,7.984313955417931,Yes,3
42,Male,117680,10,Furniture,17.178674168945612,Yes,0
32,Female,79838,4,Furniture,7.025730766552458,No,1
23,Male,105723,2,Clothing,20.786539375639915,No,3
43,Male,58033,1,Grocery,21.783281228980005,Yes,1
20,Male,21867,1,Clothing,29.829487625742978,Yes,1
21,Male,116419,3,Electronics,5.574068241436687,Yes,3
47,Male,95318,10,Grocery,28.702915266689498,Yes,0
59,Male,43109,18,Electronics,10.242350944010267,Yes,1
58,Male,92390,3,Grocery,20.84577838576807,Yes,3
53,Female,112416,19,Furniture,18.48270389480421,No,1
33,Male,112928,12,Grocery,12.077992255151337,Yes,1
58,Female,92047,12,Furniture,15.135491220859837,No,4
60,Female,47910,5,Clothing,14.177618730658141,No,4
28,Female,81965,5,Electronics,8.716038897244093,Yes,0
36,Male,61412,12,Furniture,19.041902955184586,Yes,1
56,Male,50620,2,Clothing,6.9807037508879635,No,0
63,Female,77385,18,Grocery,24.86910846820895,Yes,2
37,Female,91911,12,Electronics,2.27759810229297,No,0
50,Female,86544,8,Clothing,2.2467240690739936,No,1
59,Female,26006,9,Clothing,29.748390801014445,Yes,3
61,Male,52306,12,Grocery,16.919748242868696,Yes,2
39,Male,86625,16,Grocery,10.123321518382346,No,4
44,Male,31236,6,Grocery,15.409068475201845,Yes,3
34,Male,115027,1,Clothing,6.845372052377222,No,2
19,Female,54269,9,Electronics,19.462794431545476,Yes,0
38,Female,20034,18,Furniture,7.464537588076118,No,0
57,Male,116473,2,Furniture,8.043559175293428,Yes,2
61,Male,88289,2,Clothing,21.132865560255308,Yes,4
39,Male,31010,6,Grocery,20.309777571237923,Yes,2
57,Male,87912,11,Furniture,26.23384661353892,No,2
37,Female,90663,15,Clothing,25.46612236050106,Yes,2
46,Male,20104,17,Clothing,29.976036677192607,No,1
38,Female,62613,7,Grocery,18.017499903472096,Yes,4
28,Male,96182,15,Clothing,18.61313484962655,Yes,1
36,Female,38027,1,Electronics,27.472594515341566,Yes,4
61,Female,62110,6,Electronics,25.585136617152802,No,2
26,Male,84216,3,Clothing,19.858301520655207,No,2
56,Male,62317,9,Electronics,26.510877321513334,No,3
64,Female,117512,2,Electronics,10.709644602449998,No,0
61,Female,63411,12,Furniture,6.344942001620853,No,2
42,Female,73915,7,Clothing,15.024243411802047,No,1
36,Male,26190,12,Clothing,8.813940167902658,No,1
46,Female,52497,13,Clothing,23.817227337698704,No,1
43,Female,105962,9,Grocery,11.36598886190228,Yes,4
59,Female,98560,16,Clothing,28.841891341441737,Yes,2
41,Female,37301,10,Furniture,24.129762741628642,Yes,0
44,Female,32117,4,Clothing,25.60524519309021,Yes,3
35,Female,38866,3,Grocery,16.535443028254004,Yes,1
37,Male,36981,18,Clothing,28.586803737172573,No,2
45,Female,58782,1,Grocery,27.683968682816833,Yes,4
40,Female,95779,10,Clothing,28.85019888123845,Yes,2
62,Male,40615,12,Clothing,20.16224607138776,Yes,0
56,Female,61265,1,Grocery,5.775519337057776,No,0
59,Male,41297,11,Clothing,28.712848360307163,Yes,2
62,Male,51568,16,Furniture,12.871799543837176,Yes,2
30,Male,92239,7,Clothing,27.422905199831355,Yes,4
60,Female,64870,3,Grocery,28.516896892735303,No,2
46,Male,112249,1,Furniture,17.559924751937416,Yes,3
37,Female,68988,15,Clothing,17.899285794333306,Yes,4
31,Female,68656,7,Furniture,12.142581280957321,No,2
56,Male,66787,13,Electronics,18.016897526858425,Yes,2
59,Male,70169,16,Electronics,5.875308136427697,Yes,1
60,Female,92239,5,Grocery,11.136040993195598,Yes,3
47,Male,97857,3,Furniture,20.01192645936484,Yes,4
28,Female,42926,9,Clothing,4.105175072302536,Yes,0
49,Female,32292,14,Electronics,20.6348555676632,Yes,4
54,Female,33385,9,Furniture,1.690792336729361,Yes,4
23,Male,60072,15,Furniture,29.284777408954465,No,3
54,Male,110398,19,Grocery,27.778289682954156,Yes,4
37,Male,63133,5,Clothing,18.423348040886346,Yes,4
35,Male,43969,3,Electronics,3.544952795680156,No,3
55,Female,47856,13,Grocery,16.603624721506527,No,0
57,Female,107760,9,Electronics,26.700753395237154,Yes,3
56,Female,26530,7,Clothing,22.994891044641804,No,1
26,Female,57449,18,Grocery,22.533357170056895,No,1
49,Female,58195,12,Clothing,19.040547241110374,Yes,1
26,Male,104827,12,Clothing,22.711045178791927,Yes,4
61,Male,83135,13,Electronics,17.951811488846644,No,3
35,Male,29000,9,Electronics,5.718420410407149,Yes,2
46,Male,22528,6,Furniture,18.47286208958658,Yes,3
29,Female,96647,2,Furniture,25.22925521874365,No,4
28,Male,28218,6,Electronics,19.96204974511635,No,2
28,Female,86268,19,Furniture,22.05773241072145,No,4
60,Female,31018,6,Electronics,17.911198304329453,No,2
37,Male,64284,3,Clothing,26.08383083969263,No,4
29,Female,117639,12,Electronics,13.491005714065365,No,2
19,Male,82936,8,Grocery,25.277903447844306,Yes,1
47,Female,65557,2,Grocery,18.66384866665412,Yes,1
